,symbol,name,isin,sector,industry,country,exchange
1066,CLAQ,,,,,,
1067,CLAQR,,,,,,
1068,CLAQU,,,,,,
1069,CLAQW,,,,,,
1070,CLAR,,,,,,
1071,CLAY,,,,,,
1072,CLAYU,,,,,,
1073,CLAYW,,,,,,
1074,CLBK,,,,,,
1075,CLBS,,,,,,
1076,CLBT,,,,,,
1077,CLBTW,,,,,,
1078,CLDX,,,,,,
1079,CLEU,,,,,,
1080,CLFD,,,,,,
1081,CLGN,,,,,,
1082,CLIR,,,,,,
1083,CLLS,,,,,,
1084,CLMT,,,,,,
1085,CLNE,,,,,,
1086,CLNN,,,,,,
1087,CLNNW,,,,,,
1088,CLOE,,,,,,
1089,CLOER,,,,,,
1090,CLOEU,,,,,,
1091,CLOU,,,,,,
1092,CLOV,,,,,,
1093,CLPS,,,,,,
1094,CLPT,,,,,,
1095,CLRB,,,,,,
1096,CLRG,,,,,,
1097,CLRM,,,,,,
1098,CLRMU,,,,,,
1099,CLRMW,,,,,,
1100,CLRO,,,,,,
1101,CLSD,,,,,,
1102,CLSK,,,,,,
1103,CLSN,,,,,,
1104,CLST,,,,,,
1105,CLVR,,,,,,
1106,CLVRW,,,,,,
1107,CLVS,,,,,,
1108,CLWT,,,,,,
1109,CLXT,,,,,,
1110,CMAX,,,,,,
1111,CMAXW,,,,,,
1112,CMBM,,,,,,
1113,CMCA,,,,,,
1114,CMCAU,,,,,,
1115,CMCAW,,,,,,
1116,CMCO,,,,,,
1117,CMCSA,,,,,,
1118,CMCT,,,,,,
1119,CMCTP,,,,,,
1120,CME,,,,,,
1121,CMLS,,,,,,
1122,CMMB,,,,,,
1123,CMPI,,,,,,
1124,CMPO,,,,,,
1125,CMPOW,,,,,,
1126,CMPR,,,,,,
1127,CMPS,,,,,,
1128,CMPX,,,,,,
1129,CMRX,,,,,,
1130,CMTL,,,,,,
1131,CNCE,,,,,,
1132,CNCR,,,,,,
1133,CNDT,,,,,,
1134,CNET,,,,,,
1135,CNEY,,,,,,
1136,CNFR,,,,,,
1137,CNFRL,,,,,,
1138,CNGL,,,,,,
1139,CNGLU,,,,,,
1140,CNGLW,,,,,,
1141,CNNB,,,,,,
1142,CNOB,,,,,,
1143,CNOBP,,,,,,
1144,CNSL,,,,,,
1145,CNSP,,,,,,
1146,CNTA,,,,,,
1147,CNTB,,,,,,
1148,CNTG,,,,,,
1149,CNTQ,,,,,,
1150,CNTQU,,,,,,
1151,CNTQW,,,,,,
1152,CNTX,,,,,,
1153,CNTY,,,,,,
1154,CNXC,,,,,,
1155,CNXN,,,,,,
1156,COCO,,,,,,
1157,COCP,,,,,,
1158,CODA,,,,,,
1159,CODX,,,,,,
1160,COFS,,,,,,
1161,COGT,,,,,,
1162,COHR,,,,,,
1163,COHU,,,,,,
1164,COIN,,,,,,
1165,COKE,,,,,,
1166,COLB,,,,,,
1167,COLI,,,,,,
1168,COLIU,,,,,,
1169,COLIW,,,,,,
1170,COLL,,,,,,
1171,COLM,,,,,,
1172,COMM,,,,,,
1173,COMS,,,,,,
1174,COMSP,,,,,,
1175,COMSW,,,,,,
1176,COMT,,,,,,
1177,CONE,,,,,,
1178,CONN,,,,,,
1179,CONX,,,,,,
1180,CONXU,,,,,,
1181,CONXW,,,,,,
1182,COOL,,,,,,
1183,COOLU,,,,,,
1184,COOLW,,,,,,
1185,COOP,,,,,,
1186,CORT,,,,,,
1187,CORZ,,,,,,
1188,CORZW,,,,,,
1189,COST,,,,,,
1190,COUP,,,,,,
1191,COVA,,,,,,
1192,COVAU,,,,,,
1193,COVAW,,,,,,
1194,COWN,,,,,,
1195,COWNL,,,,,,
1196,CPAA,,,,,,
1197,CPAAU,,,,,,
1198,CPAAW,,,,,,
1199,CPAR,,,,,,
1200,CPARU,,,,,,
1201,CPARW,,,,,,
1202,CPHC,,,,,,
1203,CPIX,,,,,,
1204,CPLP,,,,,,
1205,CPOP,,,,,,
1206,CPRT,,,,,,
1207,CPRX,,,,,,
1208,CPSH,,,,,,
1209,CPSI,,,,,,
1210,CPSS,,,,,,
1211,CPTAG,,,,,,
1212,CPTAL,,,,,,
1213,CPZ,,,,,,
1214,CRAI,,,,,,
1215,CRBP,,,,,,
1216,CRBU,,,,,,
1217,CRCT,,,,,,
1218,CRDF,,,,,,
1219,CRDL,,,,,,
1220,CREC,,,,,,
1221,CRECU,,,,,,
1222,CRECW,,,,,,
1223,CREG,,,,,,
1224,CRESW,,,,,,
1225,CRESY,,,,,,
1226,CREX,,,,,,
1227,CREXW,,,,,,
1228,CRIS,,,,,,
1229,CRKN,,,,,,
1230,CRMD,,,,,,
1231,CRMT,,,,,,
1232,CRNC,,,,,,
1233,CRNT,,,,,,
1234,CRNX,,,,,,
1235,CRON,,,,,,
1236,CROX,,,,,,
1237,CRSP,,,,,,
1238,CRSR,,,,,,
1239,CRTD,,,,,,
1240,CRTDW,,,,,,
1241,CRTO,,,,,,
1242,CRTX,,,,,,
1243,CRUS,,,,,,
1244,CRVL,,,,,,
1245,CRVS,,,,,,
1246,CRWD,,,,,,
1247,CRWS,,,,,,
1248,CRXT,,,,,,
1249,CRXTW,,,,,,
1250,CRZN,,,,,,
1251,CRZNU,,,,,,
1252,CRZNW,,,,,,
1253,CSA,,,,,,
1254,CSB,,,,,,
1255,CSBR,,,,,,
1256,CSCO,,,,,,
1257,CSCW,,,,,,
1258,CSF,,,,,,
1259,CSGP,,,,,,
1260,CSGS,,,,,,
1261,CSII,,,,,,
1262,CSIQ,,,,,,
1263,CSLMU,,,,,,
1264,CSML,,,,,,
1265,CSPI,,,,,,
1266,CSQ,,,,,,
1267,CSSE,,,,,,
1268,CSSEN,,,,,,
1269,CSSEP,,,,,,
1270,CSTE,,,,,,
1271,CSTL,,,,,,
1272,CSTR,,,,,,
1273,CSWC,,,,,,
1274,CSWI,,,,,,
1275,CSX,,,,,,
1276,CTAQ,,,,,,
1277,CTAQU,,,,,,
1278,CTAQW,,,,,,
1279,CTAS,,,,,,
1280,CTBI,,,,,,
1281,CTEC,,,,,,
1282,CTG,,,,,,
1283,CTHR,,,,,,
1284,CTIB,,,,,,
1285,CTIC,,,,,,
1286,CTKB,,,,,,
1287,CTLP,,,,,,
1288,CTMX,,,,,,
1289,CTRE,,,,,,
1290,CTRM,,,,,,
1291,CTRN,,,,,,
1292,CTSH,,,,,,
1293,CTSO,,,,,,
1294,CTXR,,,,,,
1295,CTXRW,,,,,,
1296,CTXS,,,,,,
1297,CUBA,,,,,,
1298,CUE,,,,,,
1299,CUEN,,,,,,
1300,CUENW,,,,,,
1301,CULL,,,,,,
1302,CURI,,,,,,
1303,CURIW,,,,,,
1304,CUTR,,,,,,
1305,CVAC,,,,,,
1306,CVBF,,,,,,
1307,CVCO,,,,,,
1308,CVCY,,,,,,
1309,CVET,,,,,,
1310,CVGI,,,,,,
1311,CVGW,,,,,,
1312,CVLG,,,,,,
1313,CVLT,,,,,,
1314,CVLY,,,,,,
1315,CVRX,,,,,,
1316,CVT,,,,,,
1317,CVV,,,,,,
1318,CWBC,,,,,,
1319,CWBR,,,,,,
1320,CWCO,,,,,,
1321,CWST,,,,,,
1322,CXDO,,,,,,
1323,CXSE,,,,,,
1324,CYAD,,,,,,
1325,CYAN,,,,,,
1326,CYBE,,,,,,
1327,CYBR,,,,,,
1328,CYCC,,,,,,
1329,CYCCP,,,,,,
1330,CYCN,,,,,,
1331,CYN,,,,,,
1332,CYRN,,,,,,
1333,CYRX,,,,,,
1334,CYT,,,,,,
1335,CYTH,,,,,,
1336,CYTHW,,,,,,
1337,CYTK,,,,,,
1338,CYTO,,,,,,
1339,CYXT,,,,,,
1340,CZNC,,,,,,
1341,CZR,,,,,,
1342,CZWI,,,,,,
1343,DADA,,,,,,
1344,DAIO,,,,,,
1345,DAKT,,,,,,
1346,DALI,,,,,,
1347,DALN,,,,,,
1348,DALS,,,,,,
1349,DAOO,,,,,,
1350,DAOOU,,,,,,
1351,DAOOW,,,,,,
1352,DAPP,,,,,,
1353,DARE,,,,,,
1354,DATS,,,,,,
1355,DATSW,,,,,,
1356,DAVE,,,,,,
1357,DAVEW,,,,,,
1358,DAWN,,,,,,
1359,DAX,,,,,,
1360,DBGI,,,,,,
1361,DBGIW,,,,,,
1362,DBTX,,,,,,
1363,DBVT,,,,,,
1364,DBX,,,,,,
1365,DCBO,,,,,,
1366,DCFC,,,,,,
1367,DCFCW,,,,,,
1368,DCGO,,,,,,
1369,DCGOW,,,,,,
1370,DCOM,,,,,,
1371,DCOMP,,,,,,
1372,DCPH,,,,,,
1373,DCRD,,,,,,
1374,DCRDU,,,,,,
1375,DCRDW,,,,,,
1376,DCT,,,,,,
1377,DCTH,,,,,,
1378,DDI,,,,,,
1379,DDIV,,,,,,
1380,DDOG,,,,,,
1381,DEMZ,,,,,,
1382,DENN,,,,,,
1383,DERM,,,,,,
1384,DFFN,,,,,,
1385,DFH,,,,,,
1386,DGHI,,,,,,
1387,DGICA,,,,,,
1388,DGICB,,,,,,
1389,DGII,,,,,,
1390,DGLY,,,,,,
1391,DGNU,,,,,,
1392,DGRE,,,,,,
1393,DGRS,,,,,,
1394,DGRW,,,,,,
1395,DH,,,,,,
1396,DHAC,,,,,,
1397,DHACU,,,,,,
1398,DHACW,,,,,,
1399,DHBC,,,,,,
1400,DHBCU,,,,,,
1401,DHBCW,,,,,,
1402,DHC,,,,,,
1403,DHCA,,,,,,
1404,DHCAU,,,,,,
1405,DHCAW,,,,,,
1406,DHCNI,,,,,,
1407,DHCNL,,,,,,
1408,DHHC,,,,,,
1409,DHHCU,,,,,,
1410,DHHCW,,,,,,
1411,DHIL,,,,,,
1412,DIBS,,,,,,
1413,DICE,,,,,,
1414,DILA,,,,,,
1415,DILAU,,,,,,
1416,DILAW,,,,,,
1417,DIOD,,,,,,
1418,DISA,,,,,,
1419,DISAU,,,,,,
1420,DISAW,,,,,,
1421,DISCA,,,,,,
1422,DISCB,,,,,,
1423,DISCK,,,,,,
1424,DISH,,,,,,
1425,DJCO,,,,,,
1426,DKDCA,,,,,,
1427,DKDCU,,,,,,
1428,DKDCW,,,,,,
1429,DKNG,,,,,,
1430,DLCA,,,,,,
1431,DLCAU,,,,,,
1432,DLCAW,,,,,,
1433,DLHC,,,,,,
1434,DLO,,,,,,
1435,DLPN,,,,,,
1436,DLTH,,,,,,
1437,DLTR,,,,,,
1438,DMAC,,,,,,
1439,DMAQ,,,,,,
1440,DMAQR,,,,,,
1441,DMLP,,,,,,
1442,DMRC,,,,,,
1443,DMTK,,,,,,
1444,DMXF,,,,,,
1445,DNAA,,,,,,
1446,DNAB,,,,,,
1447,DNAC,,,,,,
1448,DNAD,,,,,,
1449,DNAY,,,,,,
1450,DNLI,,,,,,
1451,DNUT,,,,,,
1452,DOCU,,,,,,
1453,DOGZ,,,,,,
1454,DOMO,,,,,,
1455,DOOO,,,,,,
1456,DORM,,,,,,
1457,DOX,,,,,,
1458,DOYU,,,,,,
1459,DPCS,,,,,,
1460,DPCSU,,,,,,
1461,DPCSW,,,,,,
1462,DPRO,,,,,,
1463,DRAY,,,,,,
1464,DRAYU,,,,,,
1465,DRAYW,,,,,,
1466,DRIO,,,,,,
1467,DRIV,,,,,,
1468,DRMA,,,,,,
1469,DRMAW,,,,,,
1470,DRRX,,,,,,
1471,DRTT,,,,,,
1472,DRUG,,,,,,
1473,DRVN,,,,,,
1474,DSAC,,,,,,
1475,DSACU,,,,,,
1476,DSACW,,,,,,
1477,DSEY,,,,,,
1478,DSGN,,,,,,
1479,DSGX,,,,,,
1480,DSKE,,,,,,
1481,DSKEW,,,,,,
1482,DSP,,,,,,
1483,DSPC,,,,,,
1484,DSWL,,,,,,
1485,DTEA,,,,,,
1486,DTIL,,,,,,
1487,DTOC,,,,,,
1488,DTOCU,,,,,,
1489,DTOCW,,,,,,
1490,DTRT,,,,,,
1491,DTRTU,,,,,,
1492,DTRTW,,,,,,
1493,DTSS,,,,,,
1494,DTST,,,,,,
1495,DTSTW,,,,,,
1496,DUETU,,,,,,
1497,DUNE,,,,,,
1498,DUNEU,,,,,,
1499,DUNEW,,,,,,
1500,DUO,,,,,,
1501,DUOL,,,,,,
1502,DUOT,,,,,,
1503,DVAX,,,,,,
1504,DVLU,,,,,,
1505,DVOL,,,,,,
1506,DVY,,,,,,
1507,DWAC,,,,,,
1508,DWACU,,,,,,
1509,DWACW,,,,,,
1510,DWAS,,,,,,
1511,DWAT,,,,,,
1512,DWAW,,,,,,
1513,DWCR,,,,,,
1514,DWEQ,,,,,,
1515,DWMC,,,,,,
1516,DWPP,,,,,,
1517,DWSH,,,,,,
1518,DWSN,,,,,,
1519,DWUS,,,,,,
1520,DXCM,,,,,,
1521,DXGE,,,,,,
1522,DXJS,,,,,,
1523,DXLG,,,,,,
1524,DXPE,,,,,,
1525,DXYN,,,,,,
1526,DYAI,,,,,,
1527,DYN,,,,,,
1528,DYNS,,,,,,
1529,DYNT,,,,,,
1530,DZSI,,,,,,
1531,EA,,,,,,
1532,EAC,,,,,,
1533,EACPU,,,,,,
1534,EACPW,,,,,,
1535,EAR,,,,,,
1536,EAST,,,,,,
1537,EBAC,,,,,,
1538,EBACU,,,,,,
1539,EBACW,,,,,,
1540,EBAY,,,,,,
1541,EBC,,,,,,
1542,EBET,,,,,,
1543,EBIX,,,,,,
1544,EBIZ,,,,,,
1545,EBMT,,,,,,
1546,EBON,,,,,,
1547,EBTC,,,,,,
1548,ECOL,,,,,,
1549,ECOLW,,,,,,
1550,ECOR,,,,,,
1551,ECOW,,,,,,
1552,ECPG,,,,,,
1553,EDAP,,,,,,
1554,EDIT,,,,,,
1555,EDNC,,,,,,
1556,EDNCU,,,,,,
1557,EDNCW,,,,,,
1558,EDOC,,,,,,
1559,EDRY,,,,,,
1560,EDSA,,,,,,
1561,EDTK,,,,,,
1562,EDTX,,,,,,
1563,EDTXU,,,,,,
1564,EDTXW,,,,,,
1565,EDUC,,,,,,
1566,EDUT,,,,,,
1567,EEFT,,,,,,
1568,EEIQ,,,,,,
1569,EEMA,,,,,,
1570,EFAS,,,,,,
1571,EFOI,,,,,,
1572,EFSC,,,,,,
1573,EFSCP,,,,,,
1574,EFTR,,,,,,
1575,EFTRW,,,,,,
1576,EGAN,,,,,,
1577,EGBN,,,,,,
1578,EGLE,,,,,,
1579,EGLX,,,,,,
1580,EGRX,,,,,,
1581,EH,,,,,,
1582,EHTH,,,,,,
1583,EIGR,,,,,,
1584,EJFA,,,,,,
1585,EJFAU,,,,,,
1586,EJFAW,,,,,,
1587,EJH,,,,,,
1588,EKSO,,,,,,
1589,ELDN,,,,,,
1590,ELEV,,,,,,
1591,ELMS,,,,,,
1592,ELMSW,,,,,,
1593,ELOX,,,,,,
1594,ELSE,,,,,,
1595,ELTK,,,,,,
1596,ELYM,,,,,,
1597,ELYS,,,,,,
1598,EM,,,,,,
1599,EMB,,,,,,
1600,EMBK,,,,,,
1601,EMBKW,,,,,,
1602,EMCB,,,,,,
1603,EMCF,,,,,,
1604,EMIF,,,,,,
1605,EMKR,,,,,,
1606,EML,,,,,,
1607,EMLDU,,,,,,
1608,EMXC,,,,,,
1609,EMXF,,,,,,
1610,ENCP,,,,,,
1611,ENCPU,,,,,,
1612,ENCPW,,,,,,
1613,ENDP,,,,,,
1614,ENER,,,,,,
1615,ENERR,,,,,,
1616,ENERU,,,,,,
1617,ENERW,,,,,,
1618,ENG,,,,,,
1619,ENJY,,,,,,
1620,ENJYW,,,,,,
1621,ENLV,,,,,,
1622,ENNV,,,,,,
1623,ENNVU,,,,,,
1624,ENNVW,,,,,,
1625,ENOB,,,,,,
1626,ENPH,,,,,,
1627,ENSC,,,,,,
1628,ENSG,,,,,,
1629,ENTA,,,,,,
1630,ENTF,,,,,,
1631,ENTFU,,,,,,
1632,ENTFW,,,,,,
1633,ENTG,,,,,,
1634,ENTX,,,,,,
1635,ENTXW,,,,,,
1636,ENVB,,,,,,
1637,ENVI,,,,,,
1638,ENVIU,,,,,,
1639,ENVIW,,,,,,
1640,ENVX,,,,,,
1641,ENZL,,,,,,
1642,EOLS,,,,,,
1643,EOSE,,,,,,
1644,EOSEW,,,,,,
1645,EPAY,,,,,,
1646,EPHY,,,,,,
1647,EPHYU,,,,,,
1648,EPHYW,,,,,,
1649,EPIX,,,,,,
1650,EPSN,,,,,,
1651,EPZM,,,,,,
1652,EQ,,,,,,
1653,EQBK,,,,,,
1654,EQIX,,,,,,
1655,EQOS,,,,,,
1656,EQRR,,,,,,
1657,EQRX,,,,,,
1658,EQRXW,,,,,,
1659,ERAS,,,,,,
1660,ERES,,,,,,
1661,ERESU,,,,,,
1662,ERESW,,,,,,
1663,ERIC,,,,,,
1664,ERIE,,,,,,
1665,ERII,,,,,,
1666,ERYP,,,,,,
1667,ESAC,,,,,,
1668,ESACU,,,,,,
1669,ESACW,,,,,,
1670,ESBK,,,,,,
1671,ESCA,,,,,,
1672,ESEA,,,,,,
1673,ESGD,,,,,,
1674,ESGE,,,,,,
1675,ESGR,,,,,,
1676,ESGRO,,,,,,
1677,ESGRP,,,,,,
1678,ESGU,,,,,,
1679,ESLT,,,,,,
1680,ESMV,,,,,,
1681,ESPO,,,,,,
1682,ESPR,,,,,,
1683,ESQ,,,,,,
1684,ESSA,,,,,,
1685,ESSC,,,,,,
1686,ESSCR,,,,,,
1687,ESSCU,,,,,,
1688,ESSCW,,,,,,
1689,ESTA,,,,,,
1690,ETAC,,,,,,
1691,ETACU,,,,,,
1692,ETACW,,,,,,
1693,ETNB,,,,,,
1694,ETON,,,,,,
1695,ETSY,,,,,,
1696,ETTX,,,,,,
1697,EUCR,,,,,,
1698,EUCRU,,,,,,
1699,EUCRW,,,,,,
1700,EUFN,,,,,,
1701,EVAX,,,,,,
1702,EVBG,,,,,,
1703,EVCM,,,,,,
1704,EVER,,,,,,
1705,EVFM,,,,,,
1706,EVGBC,,,,,,
1707,EVGN,,,,,,
1708,EVGO,,,,,,
1709,EVGOW,,,,,,
1710,EVK,,,,,,
1711,EVLMC,,,,,,
1712,EVLO,,,,,,
1713,EVLV,,,,,,
1714,EVLVW,,,,,,
1715,EVO,,,,,,
1716,EVOJ,,,,,,
1717,EVOJU,,,,,,
1718,EVOJW,,,,,,
1719,EVOK,,,,,,
1720,EVOL,,,,,,
1721,EVOP,,,,,,
1722,EVSTC,,,,,,
1723,EWBC,,,,,,
1724,EWCZ,,,,,,
1725,EWEB,,,,,,
1726,EWJE,,,,,,
1727,EWJV,,,,,,
1728,EWTX,,,,,,
1729,EWZS,,,,,,
1730,EXAI,,,,,,
1731,EXAS,,,,,,
1732,EXC,,,,,,
1733,EXCVV,,,,,,
1734,EXEL,,,,,,
1735,EXFY,,,,,,
1736,EXLS,,,,,,
1737,EXPD,,,,,,
1738,EXPE,,,,,,
1739,EXPI,,,,,,
1740,EXPO,,,,,,
1741,EXTR,,,,,,
1742,EYE,,,,,,
1743,EYEN,,,,,,
1744,EYES,,,,,,
1745,EYESW,,,,,,
1746,EYPT,,,,,,
1747,EZFL,,,,,,
1748,EZGO,,,,,,
1749,EZPW,,,,,,
1750,FA,,,,,,
1751,FAAR,,,,,,
1752,FAB,,,,,,
1753,FAD,,,,,,
1754,FALN,,,,,,
1755,FAMI,,,,,,
1756,FANG,,,,,,
1757,FANH,,,,,,
1758,FARM,,,,,,
1759,FARO,,,,,,
1760,FAST,,,,,,
1761,FAT,,,,,,
1762,FATBB,,,,,,
1763,FATBP,,,,,,
1764,FATBW,,,,,,
1765,FATE,,,,,,
1766,FATP,,,,,,
1767,FATPU,,,,,,
1768,FATPW,,,,,,
1769,FB,,,,,,
1770,FBIO,,,,,,
1771,FBIOP,,,,,,
1772,FBIZ,,,,,,
1773,FBMS,,,,,,
1774,FBNC,,,,,,
1775,FBRX,,,,,,
1776,FBZ,,,,,,
1777,FCA,,,,,,
1778,FCAL,,,,,,
1779,FCAP,,,,,,
1780,FCBC,,,,,,
1781,FCCO,,,,,,
1782,FCEF,,,,,,
1783,FCEL,,,,,,
1784,FCFS,,,,,,
1785,FCNCA,,,,,,
1786,FCNCO,,,,,,
1787,FCNCP,,,,,,
1788,FCRD,,,,,,
1789,FCUV,,,,,,
1790,FCVT,,,,,,
1791,FDBC,,,,,,
1792,FDIV,,,,,,
1793,FDMT,,,,,,
1794,FDNI,,,,,,
1795,FDT,,,,,,
1796,FDTS,,,,,,
1797,FDUS,,,,,,
1798,FEIM,,,,,,
1799,FELE,,,,,,
1800,FEM,,,,,,
1801,FEMB,,,,,,
1802,FEMS,,,,,,
1803,FEMY,,,,,,
1804,FENC,,,,,,
1805,FEP,,,,,,
1806,FEUZ,,,,,,
1807,FEX,,,,,,
1808,FEXD,,,,,,
1809,FEXDR,,,,,,
1810,FEXDU,,,,,,
1811,FEXDW,,,,,,
1812,FFBC,,,,,,
1813,FFBW,,,,,,
1814,FFHL,,,,,,
1815,FFIC,,,,,,
1816,FFIE,,,,,,
1817,FFIEW,,,,,,
1818,FFIN,,,,,,
1819,FFIV,,,,,,
1820,FFNW,,,,,,
1821,FFWM,,,,,,
1822,FGBI,,,,,,
1823,FGBIP,,,,,,
1824,FGEN,,,,,,
1825,FGF,,,,,,
1826,FGFPP,,,,,,
1827,FGI,,,,,,
1828,FGIWW,,,,,,
1829,FGM,,,,,,
1830,FHB,,,,,,
1831,FHLT,,,,,,
1832,FHLTU,,,,,,
1833,FHLTW,,,,,,
1834,FHTX,,,,,,
1835,FIAC,,,,,,
1836,FIACU,,,,,,
1837,FIACW,,,,,,
1838,FIBK,,,,,,
1839,FICS,,,,,,
1840,FICV,,,,,,
1841,FICVU,,,,,,
1842,FICVW,,,,,,
1843,FID,,,,,,
1844,FINM,,,,,,
1845,FINMU,,,,,,
1846,FINMW,,,,,,
1847,FINW,,,,,,
1848,FINX,,,,,,
1849,FISI,,,,,,
1850,FISV,,,,,,
1851,FITB,,,,,,
1852,FITBI,,,,,,
1853,FITBO,,,,,,
1854,FITBP,,,,,,
1855,FIVE,,,,,,
1856,FIVN,,,,,,
1857,FIVR,,,,,,
1858,FIXD,,,,,,
1859,FIXX,,,,,,
1860,FIZZ,,,,,,
1861,FJP,,,,,,
1862,FKU,,,,,,
1863,FKWL,,,,,,
1864,FLAC,,,,,,
1865,FLACU,,,,,,
1866,FLACW,,,,,,
1867,FLDM,,,,,,
1868,FLEX,,,,,,
1869,FLGC,,,,,,
1870,FLGT,,,,,,
1871,FLIC,,,,,,
1872,FLL,,,,,,
1873,FLMN,,,,,,
1874,FLMNW,,,,,,
1875,FLN,,,,,,
1876,FLNC,,,,,,
1877,FLNT,,,,,,
1878,FLUX,,,,,,
1879,FLWS,,,,,,
1880,FLXS,,,,,,
1881,FLYW,,,,,,
1882,FMAO,,,,,,
1883,FMB,,,,,,
1884,FMBH,,,,,,
1885,FMBI,,,,,,
1886,FMBIO,,,,,,
1887,FMBIP,,,,,,
1888,FMHI,,,,,,
1889,FMIV,,,,,,
1890,FMIVU,,,,,,
1891,FMIVW,,,,,,
1892,FMNB,,,,,,
1893,FMTX,,,,,,
1894,FNCB,,,,,,
1895,FNCH,,,,,,
1896,FNGR,,,,,,
1897,FNHC,,,,,,
1898,FNK,,,,,,
1899,FNKO,,,,,,
1900,FNLC,,,,,,
1901,FNVT,,,,,,
1902,FNVTU,,,,,,
1903,FNVTW,,,,,,
1904,FNWB,,,,,,
1905,FNWD,,,,,,
1906,FNX,,,,,,
1907,FNY,,,,,,
1908,FOCS,,,,,,
1909,FOLD,,,,,,
1910,FONR,,,,,,
1911,FORA,,,,,,
1912,FORD,,,,,,
1913,FORM,,,,,,
1914,FORR,,,,,,
1915,FORTY,,,,,,
1916,FOSL,,,,,,
1917,FOSLL,,,,,,
1918,FOUN,,,,,,
1919,FOUNU,,,,,,
1920,FOUNW,,,,,,
1921,FOX,,,,,,
1922,FOXA,,,,,,
1923,FOXF,,,,,,
1924,FOXW,,,,,,
1925,FOXWU,,,,,,
1926,FOXWW,,,,,,
1927,FPA,,,,,,
1928,FPAY,,,,,,
1929,FPXE,,,,,,
1930,FPXI,,,,,,
1931,FRAF,,,,,,
1932,FRBA,,,,,,
1933,FRBK,,,,,,
1934,FRBNU,,,,,,
1935,FREE,,,,,,
1936,FREEW,,,,,,
1937,FREQ,,,,,,
1938,FRG,,,,,,
1939,FRGAP,,,,,,
1940,FRGI,,,,,,
1941,FRHC,,,,,,
1942,FRLA,,,,,,
1943,FRLAU,,,,,,
1944,FRLAW,,,,,,
1945,FRLN,,,,,,
1946,FRME,,,,,,
1947,FROG,,,,,,
1948,FRON,,,,,,
1949,FRONU,,,,,,
1950,FRONW,,,,,,
1951,FRPH,,,,,,
1952,FRPT,,,,,,
1953,FRSG,,,,,,
1954,FRSGU,,,,,,
1955,FRSGW,,,,,,
1956,FRSH,,,,,,
1957,FRST,,,,,,
1958,FRSX,,,,,,
1959,FRTA,,,,,,
1960,FRW,,,,,,
1961,FRWAU,,,,,,
1962,FRWAW,,,,,,
1963,FSBC,,,,,,
1964,FSBW,,,,,,
1965,FSEA,,,,,,
1966,FSFG,,,,,,
1967,FSLR,,,,,,
1968,FSRX,,,,,,
1969,FSRXU,,,,,,
1970,FSRXW,,,,,,
1971,FSSI,,,,,,
1972,FSSIU,,,,,,
1973,FSSIW,,,,,,
1974,FSTR,,,,,,
1975,FSTX,,,,,,
1976,FSV,,,,,,
1977,FSZ,,,,,,
1978,FTA,,,,,,
1979,FTAA,,,,,,
1980,FTAAU,,,,,,
1981,FTAAW,,,,,,
1982,FTAG,,,,,,
1983,FTC,,,,,,
1984,FTCI,,,,,,
1985,FTCS,,,,,,
1986,FTCV,,,,,,
1987,FTCVU,,,,,,
1988,FTCVW,,,,,,
1989,FTDR,,,,,,
1990,FTEK,,,,,,
1991,FTFT,,,,,,
1992,FTGC,,,,,,
1993,FTHI,,,,,,
1994,FTHM,,,,,,
1995,FTLB,,,,,,
1996,FTNT,,,,,,
1997,FTPA,,,,,,
1998,FTPAU,,,,,,
1999,FTPAW,,,,,,
2000,FTRI,,,,,,
2001,FTRP,,,,,,
2002,FTSL,,,,,,
2003,FTSM,,,,,,
2004,FTVI,,,,,,
2005,FTVIU,,,,,,
2006,FTVIW,,,,,,
2007,FTXD,,,,,,
2008,FTXG,,,,,,
2009,FTXH,,,,,,
2010,FTXL,,,,,,
2011,FTXN,,,,,,
2012,FTXO,,,,,,
2013,FTXR,,,,,,
2014,FULC,,,,,,
2015,FULT,,,,,,
2016,FULTP,,,,,,
2017,FUNC,,,,,,
2018,FUND,,,,,,
2019,FUSB,,,,,,
2020,FUSN,,,,,,
2021,FUTU,,,,,,
2022,FUV,,,,,,
2023,FV,,,,,,
2024,FVAM,,,,,,
2025,FVC,,,,,,
2026,FVCB,,,,,,
2027,FVE,,,,,,
2028,FWAC,,,,,,
2029,FWBI,,,,,,
2030,FWONA,,,,,,
2031,FWONK,,,,,,
2032,FWP,,,,,,
2033,FWRD,,,,,,
2034,FWRG,,,,,,
2035,FXCO,,,,,,
2036,FXCOR,,,,,,
2037,FXCOW,,,,,,
2038,FXNC,,,,,,
2039,FYBR,,,,,,
2040,FYC,,,,,,
2041,FYT,,,,,,
2042,FYX,,,,,,
2043,GABC,,,,,,
2044,GACQ,,,,,,
2045,GACQU,,,,,,
2046,GACQW,,,,,,
2047,GAIA,,,,,,
2048,GAIN,,,,,,
2049,GAINN,,,,,,
2050,GAINZ,,,,,,
2051,GALT,,,,,,
2052,GAMB,,,,,,
2053,GAMC,,,,,,
2054,GAMCU,,,,,,
2055,GAMCW,,,,,,
2056,GAME,,,,,,
2057,GAN,,,,,,
2058,GANX,,,,,,
2059,GASS,,,,,,
2060,GATE,,,,,,
2061,GATEU,,,,,,
2062,GATEW,,,,,,
2063,GBDC,,,,,,
2064,GBIO,,,,,,
