,symbol,name,isin,sector,industry,country,exchange
380,DECB,DECEUNINCK,BE0003789063,,,,Euronext Brussels
381,DEE,DEE TECH SHARES,FR0014003G01,,,,Euronext Paris
382,DEEW,DEE TECH WARRANTS,FR0014003G19,,,,Euronext Paris
383,DVD,DEEP VALUE DRILLER,NO0010955917,,,,Euronext Growth Oslo
384,ALDEI,DEINOVE,FR0010879056,,,,Euronext Growth Paris
385,DKUPL,DEKUPLE,FR0000062978,,,,Euronext Paris
386,ALDEL,DELFINGEN,FR0000054132,,,,Euronext Growth Paris
387,ALDR,DELTA DRONE,FR0011522168,,,,Euronext Growth Paris
388,ALDBY,DELTA DRONE BSA Y,FR0013400991,,,,Euronext Growth Paris
389,ALDLT,DELTA PLUS GROUP,FR0013283108,,,,Euronext Growth Paris
390,DBG,DERICHEBOURG,FR0000053381,,,,Euronext Paris
391,DSRT,DESERT CONTROL,NO0010963275,,,,Euronext Growth Oslo
392,MLDYH,DESIGN YOUR HOME,SE0007045380,,,,Euronext Access Paris
393,ALDEV,DEVERNOIS,FR0000060840,,,,Euronext Growth Paris
394,DEXB,DEXIA,BE0974290224,,,,Euronext Expert Market
395,DGB,DGB GROUP N.V.,NL0009169515,,,,Euronext Amsterdam
396,DGE,DIAGEO,GB0002374006,,,,Euronext Paris
397,GUI1,DIAGEO PLC,GB0002374006,,,,Euronext Dublin
398,DGM,DIAGNOSTIC MEDICAL,FR0012202497,,,,Euronext Paris
399,DIEG,DIEGEM KENNEDYCERT,BE0003698124,,,,Euronext Brussels
400,DCACS,DISRUPTIVE CAP SHA,GG00BMB5XZ39,,,,Euronext Amsterdam
401,DCACW,DISRUPTIVE CAP WAR,GG00BMB5XY22,,,,Euronext Amsterdam
402,DISL,DISTRI-LAND CERT,BE0003605160,,,,Euronext Brussels
403,ALDNX,DNXCORP,FR0010436584,,,,Euronext Growth Paris
404,DPAM,DOCK.PETR.AMBES AM,FR0000065260,,,,Euronext Paris
405,ALDOL,DOLFINES,FR0014004QZ9,,,,Euronext Growth Paris
406,DQ7A,DONEGAL INVESTMENT,IE00BLRPQQ22,,,,Euronext Growth Dublin
407,ALDNE,DONTNOD,FR0013331212,,,,Euronext Growth Paris
408,DPA,DPA GROUP,NL0009197771,,,,Euronext Amsterdam
409,ALDRV,DRONE VOLT,FR0013088606,,,,Euronext Growth Paris
410,BNBS,DRONE VOLT BS26,FR0014007951,,,,Euronext Growth Paris
411,DSC2,DSC2,NL00150000S7,,,,Euronext Amsterdam
412,DSC2S,DSC2 TREAS SHARES,NL00150002R5,,,,Euronext Amsterdam
413,DSM,DSM KON,NL0000009827,,,,Euronext Amsterdam
414,DSCW1,DUTCH STAR C W11,NL00150000T5,,,,Euronext Amsterdam
415,DSCW2,DUTCH STAR C W12,NL00150000U3,,,,Euronext Amsterdam
416,DSCW3,DUTCH STAR C W13,NL00150000V1,,,,Euronext Amsterdam
417,MLDYN,DYNAFOND,FR0000052920,,,,Euronext Access Paris
418,MLDYX,DYNEX ENERGY SA,LU0881232630,,,,Euronext Access Paris
419,ALAGO,E PANGO,FR0014004339,,,,Euronext Growth Paris
420,EAM,EAM SOLAR,NO0010607781,,,,Euronext Expand Oslo
421,EAS2P,EASE2PAY NV,NL0000345627,,,,Euronext Amsterdam
422,MLEAS,EASSON HOLDINGS,HK0000038783,,,,Euronext Access Paris
423,MLEDR,EAUX DE ROYAN,FR0007200100,,,,Euronext Access Paris
424,MLEAV,EAVS,FR0010536185,,,,Euronext Access Paris
425,EBUS,EBUSCO HOLDING,NL0015000CZ2,,,,Euronext Amsterdam
426,ECIT,ECIT AS B-AKSJER,NO0010939804,,,,Euronext Growth Oslo
427,MLECO,ECOLUTIONS,DE000A0XYM45,,,,Euronext Access Paris
428,ALECO,ECOMIAM,FR0013534617,,,,Euronext Growth Paris
429,ECONB,ECONOCOM GROUP,BE0974313455,,,,Euronext Brussels
430,ECO,ECOONLINE HOLDING,NO0010936891,,,,Euronext Growth Oslo
431,ALESA,ECOSLOPS,FR0011490648,,,,Euronext Growth Paris
432,EDEN,EDENRED,FR0010908533,,,,Euronext Paris
433,EDF,EDF,FR0010242511,,,,Euronext Paris
434,ALEAC,EDILIZIACROBATICA,IT0005351504,,,,Euronext Growth Paris
435,MLEDS,EDITIONS DU SIGNE,FR0000052755,,,,Euronext Access Paris
436,EDP,EDP,PTEDP0AM0009,,,,Euronext Lisbon
437,EDPR,EDP RENOVAVEIS,ES0127797019,,,,Euronext Lisbon
438,MLEDU,EDUNIVERSAL,FR0010439265,,,,Euronext Access Paris
439,MLEES,EES,FR0010945733,,,,Euronext Access Paris
440,EFIC1,EFIC1 ORD SHARES,NL00150006Z9,,,,Euronext Amsterdam
441,EFICT,EFIC1 TREASURY SH,NL00150009J7,,,,Euronext Amsterdam
442,EFICW,EFIC1 WARRANTS,NL00150007A0,,,,Euronext Amsterdam
443,GID,EGIDE,FR0000072373,,,,Euronext Paris
444,EHCS,EHC ORD SHARES,NL0015000K10,,,,Euronext Amsterdam
445,EHCT,EHC TREAS SHARES,NL0015000K02,,,,Euronext Amsterdam
446,EHCW,EHC WARRANTS,NL0015000K28,,,,Euronext Amsterdam
447,FGR,EIFFAGE,FR0000130452,,,,Euronext Paris
448,EKI,EKINOPS,FR0011466069,,,,Euronext Paris
449,EKOP,EKOPAK,BE0974380124,,,,Euronext Brussels
450,ELEC,ELEC.STRASBOURG,FR0000031023,,,,Euronext Paris
451,EEM,ELECT. MADAGASCAR,FR0000035719,,,,Euronext Paris
452,ELIMP,ELEKTROIMPORTØREN,NO0010911902,,,,Euronext Growth Oslo
453,ELI,ELIA GROUP,BE0003822393,,,,Euronext Brussels
454,ELIOR,ELIOR GROUP,FR0011950732,,,,Euronext Paris
455,ELIS,ELIS,FR0012435121,,,,Euronext Paris
456,ELABS,ELLIPTIC LABORATOR,NO0010722283,,,,Euronext Growth Oslo
457,ELOP,ELOP,NO0010864036,,,,Euronext Growth Oslo
458,EMD,EMD MUSIC,BE0003849669,,,,Euronext Expert Market
459,ALEMV,EMOVA GROUP,FR0013356755,,,,Euronext Growth Paris
460,ALDUB,ENCRES DUBUIT,FR0004030708,,,,Euronext Growth Paris
461,ALNN6,ENENSYS,FR0013330792,,,,Euronext Growth Paris
462,ALNRG,ENERGISME,FR0013399359,,,,Euronext Growth Paris
463,ALENE,ENERTIME,FR0011915339,,,,Euronext Growth Paris
464,EXR,ENGAGE XR HOLDINGS,IE00BG0HDR01,,,,Euronext Growth Dublin
465,ENGI,ENGIE,FR0010208488,,,,Euronext Paris
466,ALENO,ENOGIA,FR0014004974,,,,Euronext Growth Paris
467,ALESE,ENTECH,FR0014004362,,,,Euronext Growth Paris
468,ENTPA,ENTP ORD SHARES,NL0015000F82,,,,Euronext Amsterdam
469,ENTPT,ENTP TREAS SHARES,NL0015000F90,,,,Euronext Amsterdam
470,ENTPW,ENTP WARRANTS,NL0015000FD2,,,,Euronext Amsterdam
471,ALENT,ENTREPARTICULIERS,FR0010424697,,,,Euronext Growth Paris
472,ALENR,ENTREPRENDRE,FR0000045122,,,,Euronext Growth Paris
473,ALTEV,ENVEA,FR0010278762,,,,Euronext Growth Paris
474,ENVI,ENVIPCO,NL0015000GX8,,,,Euronext Amsterdam
475,ENVIP,ENVIPCO HOLDING,NL0015000GX8,,,,Euronext Growth Oslo
476,ALEO2,EO2,FR0010465534,,,,Euronext Growth Paris
477,EPIC,EPIC Ord Shares,KYG3166N1060,,,,Euronext Amsterdam
478,EPICW,EPIC WARRANTS,KYG3166N1144,,,,Euronext Amsterdam
479,ERA,ERAMET,FR0000131757,,,,Euronext Paris
480,ERYP,ERYTECH PHARMA,FR0011471135,,,,Euronext Paris
481,ESG,ESG CORE INVEST,NL00150006O3,,,,Euronext Amsterdam
482,ESGT,ESG CORE TREAS SHA,NL00150006Q8,,,,Euronext Amsterdam
483,ESGWA,ESG CORE WARRANTS,NL00150006P0,,,,Euronext Amsterdam
484,ESI,ESI GROUP,FR0004110310,,,,Euronext Paris
485,ALESK,ESKER,FR0000035818,,,,Euronext Growth Paris
486,ESP,ESPERITE,NL0009272137,,,,Euronext Amsterdam
487,EL,ESSILORLUXOTTICA,FR0000121667,,,,Euronext Paris
488,ES,ESSO,FR0000120669,,,,Euronext Paris
489,ESON,ESTORIL SOL N,PTESO0AM0000,,,,Euronext Lisbon
490,EFI,EURASIA FONC INV,FR0000061475,,,,Euronext Paris
491,ALEUA,EURASIA GROUPE,FR0010844001,,,,Euronext Growth Paris
492,RF,EURAZEO,FR0000121121,,,,Euronext Paris
493,EUR,EURO RESSOURCES,FR0000054678,,,,Euronext Paris
494,ALERS,EUROBIO-SCIENTIFIC,FR0013240934,,,,Euronext Growth Paris
495,ECT,EUROCASTLE INVEST.,GB00B94QM994,,,,Euronext Amsterdam
496,ECMPA,EUROCOMMERCIAL,NL0015000K93,,,,Euronext Amsterdam
497,ALECR,EUROFINS CEREP,FR0013256518,,,,Euronext Growth Paris
498,ERFNV,EUROFINS SCIE NV22,FR0014006O73,,,,Euronext Paris
499,ERF,EUROFINS SCIENT.,FR0014000MR3,,,,Euronext Paris
500,MLERO,EUROLAND CORPORATE,FR0010157115,,,,Euronext Access Paris
501,MLCAN,EUROLOG CANOLA,ES0105586004,,,,Euronext Access Paris
502,ALEMG,EUROMEDIS GROUPE,FR0000075343,,,,Euronext Growth Paris
503,EURN,EURONAV,BE0003816338,,,,Euronext Brussels
504,ENX,EURONEXT,NL0006294274,,,,Euronext Paris
505,ENXP,EURONEXT,NL0006294274,,,,Euronext Lisbon
506,ALECP,EUROPACORP,FR0010490920,,,,Euronext Growth Paris
507,EUCAR,EUROPCAR MOBILITY,FR0012789949,,,,Euronext Paris
508,ALEUP,EUROPLASMA,FR0013514114,,,,Euronext Growth Paris
509,ETL,EUTELSAT COMMUNIC.,FR0010221234,,,,Euronext Paris
510,EFUEL,EVERFUEL,DK0061414711,,,,Euronext Growth Oslo
511,EGR,EVERGREEN,FR0000035784,,,,Euronext Paris
512,MLEVE,EVERSET,FR0000044745,,,,Euronext Access Paris
513,ALTVO,EVOLIS,FR0004166197,,,,Euronext Growth Paris
514,EVS,EVS BROADC.EQUIPM.,BE0003820371,,,,Euronext Brussels
515,ALEXA,EXACOMPTA CLAIREF.,FR0000064164,,,,Euronext Growth Paris
516,EXTX,EXACT THERAPEUTICS,NO0010852213,,,,Euronext Growth Oslo
517,EXN,EXCLUSIVE NETWORKS,FR0014005DA7,,,,Euronext Paris
518,EXE,EXEL INDUSTRIES,FR0004527638,,,,Euronext Paris
519,EXM,EXMAR,BE0003808251,,,,Euronext Brussels
520,EXPL,EXPLOSIFS PROD.CHI,FR0014003AQ4,,,,Euronext Paris
521,ALPHI,FACEPHI,ES0105029005,,,,Euronext Growth Paris
522,FAGR,FAGRON,BE0003874915,,,,Euronext Brussels
523,MLECE,FAIFEY INVEST,ES0105553004,,,,Euronext Access Paris
524,MLFMV,FARMINVESTE,PTFNV1AM0002,,,,Euronext Access Lisbon
525,ALFBA,FASHION B AIR,FR0004034593,,,,Euronext Growth Paris
526,FAST,FASTNED,NL0013654809,,,,Euronext Amsterdam
527,EO,FAURECIA,FR0000121147,,,,Euronext Paris
528,FAUV,FAUVET GIREL,FR0000063034,,,,Euronext Paris
529,FAYE,FAYENC.SARREGUEMI.,FR0000031973,,,,Euronext Paris
530,EG7,FBD HOLDINGS PLC,IE0003290289,,,,Euronext Dublin
531,MLFDV,FD,FR0012300424,,,,Euronext Access Paris
532,GYQ,FD TECHNOLOGIES,GB0031477770,,,,Euronext Growth Dublin
533,FDJ,FDJ,FR0013451333,,,,Euronext Paris
534,FCMC,FERM.CAS.MUN.CANNE,FR0000062101,,,,Euronext Paris
535,FALG,FERMENTALG,FR0011271600,,,,Euronext Paris
536,SACI,FIDUCIAL OFF.SOL.,FR0000061418,,,,Euronext Paris
537,ORIA,FIDUCIAL REAL EST.,FR0000060535,,,,Euronext Paris
538,FGA,FIGEAC AERO,FR0011665280,,,,Euronext Paris
539,BERR,FIN.ETANG BERRE,FR0000062341,,,,Euronext Paris
540,EBPF,FIN.ETANG BERRE PF,FR0000062507,,,,Euronext Paris
541,FOAF,FIN.OUEST AFRICAIN,SN0000033192,,,,Euronext Paris
542,FINM,FINANCIERE MARJOS,FR0000060824,,,,Euronext Paris
543,FNTS,FINATIS,FR0000035123,,,,Euronext Paris
544,MLFXO,FINAXO,FR0010487272,,,,Euronext Access Paris
545,FIPP,FIPP,FR0000038184,,,,Euronext Paris
546,MLFIR,FIRSTCAUTION,CH0120879058,,,,Euronext Access Paris
547,ALFLE,FLEURY MICHON,FR0000074759,,,,Euronext Growth Paris
548,FLEXD,FLEXDEAL,PTFXD0AM0018,,,,Euronext Lisbon
549,FLOB,FLORIDIENNE,BE0003215143,,,,Euronext Brussels
550,FLOW,FLOW TRADERS,NL0011279492,,,,Euronext Amsterdam
551,UNI,FLOWSPARKS,BE0003847648,,,,Euronext Access Brussels
552,FLTR,FLUTTER ENTERTAIN,IE00BWT6H894,,,,Euronext Dublin
553,FLUX,FLUXYS BELGIUM D,BE0974265945,,,,Euronext Brussels
554,FLYR,FLYR,NO0010931900,,,,Euronext Growth Oslo
555,FLYRT,FLYR TR,NO0011198111,,,,Euronext Growth Oslo
556,FNAC,FNAC DARTY,FR0011476928,,,,Euronext Paris
557,FNG,FNG NV,BE0974332646,,,,Euronext Brussels
558,MLFNP,FNPTECHNOLOGIESSA,FR0013230067,,,,Euronext Access Paris
559,ALFOC,FOCUS HOME INT,FR0012419307,,,,Euronext Growth Paris
560,LEBL,FONCIERE 7 INVEST,FR0000065930,,,,Euronext Paris
561,FATL,FONCIERE ATLAND,FR0013455482,,,,Euronext Paris
562,EURS,FONCIERE EURIS,FR0000038499,,,,Euronext Paris
563,INEA,FONCIERE INEA,FR0010341032,,,,Euronext Paris
564,FLY,FONCIERE LYONNAISE,FR0000033409,,,,Euronext Paris
565,MLVIN,FONCIERE VINDI,FR0011605617,,,,Euronext Access Paris
566,SPEL,FONCIERE VOLTA,FR0000053944,,,,Euronext Paris
567,FORE,FORESTIERE EQUAT.,CI0000053161,,,,Euronext Paris
568,FFARM,FORFARMERS,NL0011832811,,,,Euronext Amsterdam
569,FORSE,FORSEE POWER,FR0014005SB3,,,,Euronext Paris
570,FOU,FOUNTAIN,BE0003752665,,,,Euronext Brussels
571,ALFPC,FOUNTAINE PAJOT,FR0010485268,,,,Euronext Growth Paris
572,LFDE,FRANCAISE ENERGIE,FR0013030152,,,,Euronext Paris
573,MLFSG,FRANCE SOIR GROUPE,FR0013222346,,,,Euronext Access Paris
574,MLFTI,FRANCE TOURISME,FR0010823724,,,,Euronext Access Paris
575,ALFRE,FREELANCE.COM,FR0004187367,,,,Euronext Growth Paris
576,FREY,FREY,FR0010588079,,,,Euronext Paris
577,FUR,FUGRO,NL00150003E1,,,,Euronext Amsterdam
578,FCP,FUT.CLUBE PORTO,PTFCP0AM0008,,,,Euronext Lisbon
579,MLGAI,G.A.I.,FR0000053415,,,,Euronext Access Paris
580,GLPG,GALAPAGOS,BE0003818359,,,,Euronext Amsterdam
581,MLGAL,GALEO,FR0011100759,,,,Euronext Access Paris
582,GALIM,GALIMMO,FR0000030611,,,,Euronext Paris
583,GALP,GALP ENERGIA-NOM,PTGAL0AM0009,,,,Euronext Lisbon
584,ALBI,GASCOGNE,FR0000124414,,,,Euronext Growth Paris
585,GAM,GAUMONT,FR0000034894,,,,Euronext Paris
586,ALGAU,GAUSSIN,FR0013495298,,,,Euronext Growth Paris
587,GBLB,GBL,BE0003797140,,,,Euronext Brussels
588,GEA,GEA GRENOBL.ELECT.,FR0000053035,,,,Euronext Paris
589,ALGEC,GECI INTL,FR0000079634,,,,Euronext Growth Paris
590,GFC,GECINA,FR0010040865,,,,Euronext Paris
591,GNE,GENERAL ELECTRIC,US3696043013,,,,Euronext Paris
592,GENX,GENERIX GROUP,FR0010501692,,,,Euronext Paris
593,GNRO,GENEURO,CH0308403085,,,,Euronext Paris
594,GNFT,GENFIT,FR0004163111,,,,Euronext Paris
595,GENK,GENK LOGIST. CERT,BE0003740546,,,,Euronext Brussels
596,GV,GENOMIC VISION,FR0011799907,,,,Euronext Paris
597,ALGEN,GENOWAY,FR0004053510,,,,Euronext Growth Paris
598,SIGHT,GENSIGHT BIOLOGICS,FR0013183985,,,,Euronext Paris
599,MLGEQ,GENTLEMENS EQUITY,PTGVE1AE0009,,,,Euronext Access Paris
600,GOJXN,GEOJUNXION,NL0000430106,,,,Euronext Amsterdam
601,GEPBS,GEP BSA 2020,FR0013483047,,,,Euronext Growth Paris
602,GET,GETLINK SE,FR0010533075,,,,Euronext Paris
603,ALGEV,GEVELOT,FR0000033888,,,,Euronext Growth Paris
604,GIGA,GIGANTE SALMON,NO0011013765,,,,Euronext Growth Oslo
605,GIMB,GIMV,BE0003699130,,,,Euronext Brussels
606,GLO,GL EVENTS,FR0000066672,,,,Euronext Paris
607,GL9,GLANBIA PLC,IE0000669501,,,,Euronext Dublin
608,GVR,GLENVEAGH PROP.PLC,IE00BD6JX574,,,,Euronext Dublin
609,GLINT,GLINTT,PTPAD0AM0007,,,,Euronext Lisbon
610,ALGBE,GLOBAL BIOENERGIES,FR0011052257,,,,Euronext Growth Paris
611,MLNDG,GLOBAL PIELAGO,ES0105537007,,,,Euronext Access Paris
612,GNP,GNP ENERGY,NO0010886013,,,,Euronext Growth Oslo
613,ALGLD,GOLD BY GOLD,FR0011208693,,,,Euronext Growth Paris
614,GEOS,GOLDEN ENERGY OFF,NO0010813843,,,,Euronext Growth Oslo
615,MLGML,GOUR MEDICAL,FR0013371507,,,,Euronext Access Paris
616,GPE,GPE GROUP PIZZORNO,FR0010214064,,,,Euronext Paris
617,ALPAR,GPE PAROT (AUTO),FR0013204070,,,,Euronext Growth Paris
618,GRVO,GRAINES VOLTZ,FR0000065971,,,,Euronext Paris
619,8GW,GREAT WESTERN MIN.,IE00B1FR8863,,,,Euronext Growth Dublin
620,MLCMG,GRECEMAR,FR0013406881,,,,Euronext Access Paris
621,GEM,GREEN MINERALS,NO0010907744,,,,Euronext Growth Oslo
622,GRP,GREENCOAT REN.,IE00BF2NR112,,,,Euronext Growth Dublin
623,GVOLT,GREENVOLT,PTGNV0AM0001,,,,Euronext Lisbon
624,GREEN,GREENYARD,BE0003765790,,,,Euronext Brussels
625,ALGRO,GROLLEAU,FR0014005ZM5,,,,Euronext Growth Paris
626,GRONG,GRONG SPAREBANK,NO0010636491,,,,Euronext Growth Oslo
627,MLSFI,GROUP SFIT,FR00140066X4,,,,Euronext Access Paris
628,ALKEM,GROUPE BERKEM,FR00140069V2,,,,Euronext Growth Paris
629,MLGRC,GROUPE CARNIVOR,FR0000076960,,,,Euronext Access Paris
630,MLCAS,GROUPE CASOL,FR0014003RM7,,,,Euronext Access Paris
631,CEN,GROUPE CRIT,FR0000036675,,,,Euronext Paris
632,FLO,GROUPE FLO,FR0014004X25,,,,Euronext Paris
633,GOE,GROUPE GORGE,FR0000062671,,,,Euronext Paris
634,ALGIL,GROUPE GUILLIN,FR0012819381,,,,Euronext Growth Paris
635,IRD,GROUPE IRD,FR0000124232,,,,Euronext Paris
636,GJAJ,GROUPE JAJ,FR0004010338,,,,Euronext Paris
637,ALLDL,GROUPE LDLC,FR0000075442,,,,Euronext Growth Paris
638,OPN,GROUPE OPEN,FR0004050300,,,,Euronext Paris
639,PARP,GROUPE PARTOUCHE,FR0012612646,,,,Euronext Paris
640,MLPVG,GROUPE PLUS-VALUES,FR0010529719,,,,Euronext Access Paris
641,SFPI,GROUPE SFPI,FR0004155000,,,,Euronext Paris
642,ALGTR,GROUPE TERA,FR0013429404,,,,Euronext Growth Paris
643,ALIMO,GROUPIMO,FR0014000RP6,,,,Euronext Growth Paris
644,GTBP,GT BIOPHARMA INC,US36254L2097,,,,Euronext Paris
645,GTT,GTT,FR0011726835,,,,Euronext Paris
646,MLGDI,GUANDAO PUER INVES,LU1840650458,,,,Euronext Access Paris
647,GBT,GUERBET,FR0000032526,,,,Euronext Paris
648,GUI,GUILLEMOT,FR0000066722,,,,Euronext Paris
649,ALHEO,H2O INNOVATION INC,CA4433003064,,,,Euronext Growth Paris
650,HAL,HAL TRUST,BMG455841020,,,,Euronext Amsterdam
651,ALHGO,HAMILTON GLOBAL OP,GB00BMDXQ672,,,,Euronext Growth Paris
652,HMSO,HAMMERSON PLC,GB00BK7YQK64,,,,Euronext Dublin
653,HAMO,HAMON,BE0974352842,,,,Euronext Brussels
654,HMONY,HARMONYCHAIN,NO0010921299,,,,Euronext Growth Oslo
655,PIG,HAULOTTE GROUP,FR0000066755,,,,Euronext Paris
656,HAV,HAV GROUP,NO0010931918,,,,Euronext Growth Oslo
657,HKY,HAVILA KYSTRUTEN,NO0011045429,,,,Euronext Growth Oslo
658,HDF,HDF,FR0014003VY4,,,,Euronext Paris
659,MLAHC,HEALTH,FR0013251584,,,,Euronext Access Paris
660,HBCN,HEALTHBEACON SHA,IE00014QAJZ5,,,,Euronext Growth Dublin
661,MLHAY,HEALTHCARE ACTIVOS,ES0105498002,,,,Euronext Access Paris
662,HEGA,HEDOSOPHIA ORD SHA,KYG4406A1022,,,,Euronext Amsterdam
663,HEGAU,HEDOSOPHIA UNITS,KYG4406A1287,,,,Euronext Amsterdam
664,HEGAW,HEDOSOPHIA WARRANT,KYG4406A1105,,,,Euronext Amsterdam
665,HEIJM,HEIJMANS,NL0009269109,,,,Euronext Amsterdam
666,HEIA,HEINEKEN,NL0000009165,,,,Euronext Amsterdam
667,HEIO,HEINEKEN HOLDING,NL0000008977,,,,Euronext Amsterdam
668,ALHRG,HERIGE,FR0000066540,,,,Euronext Growth Paris
669,RMS,HERMES INTL,FR0000052292,,,,Euronext Paris
670,HPUR,HEXAGON PURUS,NO0010904923,,,,Euronext Growth Oslo
671,HEXA,HEXAOM,FR0004159473,,,,Euronext Paris
672,ALHF,HF COMPANY,FR0000038531,,,,Euronext Growth Paris
673,HBRN,HIBERNIA REIT PLC,IE00BGHQ1986,,,,Euronext Dublin
674,HCO,HIGH CO,FR0000054231,,,,Euronext Paris
675,HSHIP,HIMALAYA SHIPPING,BMG4660A1036,,,,Euronext Growth Oslo
676,ALHIO,HIOLLE INDUSTRIES,FR0000077562,,,,Euronext Growth Paris
677,ALHYP,HIPAY GROUP,FR0012821916,,,,Euronext Growth Paris
678,ALHIT,HITECHPROS,FR0010396309,,,,Euronext Growth Paris
679,MLHK,HK,DE000A11Q133,,,,Euronext Access Paris
680,MLHBB,HOCHE BAINS L.BAIN,FR0000051302,,,,Euronext Access Paris
681,HAUTO,HÖEGH AUTOLINERS,NO0011082075,,,,Euronext Growth Oslo
682,ALHGR,HOFFMANN,FR0013451044,,,,Euronext Growth Paris
683,HOLN,Holcim Ltd,CH0012214059,,,,Euronext Paris
684,HOLCO,HOLLAND COLOURS,NL0000440311,,,,Euronext Amsterdam
685,MLHCF,HOME CONCEPT,FR0012336691,,,,Euronext Access Paris
686,HOMI,HOME INVEST BE.,BE0003760742,,,,Euronext Brussels
687,MLHPE,HOPENING,FR0010312181,,,,Euronext Access Paris
688,MLHPI,HOPIUM,FR0014000U63,,,,Euronext Access Paris
689,HOP,HOPSCOTCH GROUPE,FR0000065278,,,,Euronext Paris
690,HRGI,HORISONT ENERGI,NO0010917339,,,,Euronext Growth Oslo
691,HSW,HOSTELWORLD GROUP,GB00BYYN4225,,,,Euronext Dublin
692,MLHMC,HOT.MAJESTIC CANNE,FR0006226791,,,,Euronext Access Paris
693,MLHOT,HOTELIM,FR0000053738,,,,Euronext Access Paris
694,HDP,HOTELS DE PARIS,FR0004165801,,,,Euronext Paris
695,MLHIN,HOTL.IMMOB.NICE,FR0006563904,,,,Euronext Access Paris
696,HOC,HOUSE OF CONTROL,NO0010781818,,,,Euronext Growth Oslo
697,HUDL,HUDDLESTOCK FINTEC,NO0010859648,,,,Euronext Growth Oslo
698,HDLY,HUDDLY,NO0010776990,,,,Euronext Growth Oslo
699,HDG,HUNTER DOUGLAS,ANN4327C1220,,,,Euronext Amsterdam
700,HUNDP,HUNTER DOUGLAS,ANN4327C1303,,,,Euronext Amsterdam
701,HUNT,HUNTER GROUP,NO0010283211,,,,Euronext Expand Oslo
702,HYSG,HYBRID SOFTWARE GR,GB00BYN5BY03,,,,Euronext Brussels
703,ALHYG,HYBRIGENICS,FR0004153930,,,,Euronext Growth Paris
704,HYDRA,HYDRATEC,NL0009391242,,,,Euronext Amsterdam
705,MLHYD,HYDRAULIQUE PB,FR0000064735,,,,Euronext Access Paris
706,MLHYE,HYDRO-EXPLOIT.,FR0005843125,,,,Euronext Access Paris
707,ALHRS,HYDROGEN REFUELING,FR0014001PM5,,,,Euronext Growth Paris
708,HYPRO,HYDROGENPRO,NO0010892359,,,,Euronext Growth Oslo
709,HYL,HYLORIS,BE0974363955,,,,Euronext Brussels
710,HYN,HYNION,NO0010920945,,,,Euronext Growth Oslo
711,ALICR,I.CERAM,FR0014005IU4,,,,Euronext Growth Paris
712,I2PO,I2PO SHARES,FR0014004J15,,,,Euronext Paris
713,I2POW,I2PO WARRANTS,FR0014004JF6,,,,Euronext Paris
714,ALI2S,I2S,FR0005854700,,,,Euronext Growth Paris
715,MLINT,IANTE INVESTMENTS,ES0105479002,,,,Euronext Access Paris
716,IBAB,IBA,BE0003766806,,,,Euronext Brussels
717,ICAD,ICADE,FR0000035081,,,,Euronext Paris
718,IFISH,ICE FISH FARM,NO0010884794,,,,Euronext Growth Oslo
719,ICEGR,ICE GROUP,NO0010734742,,,,Euronext Expand Oslo
720,ISLAX,ICELANDIC SALMON,NO0010724701,,,,Euronext Growth Oslo
721,IDL,ID LOGISTICS GROUP,FR0010929125,,,,Euronext Paris
722,IDIP,IDI,FR0000051393,,,,Euronext Paris
723,MLIDS,IDS,FR0000079691,,,,Euronext Access Paris
724,ALIDS,IDSUD,FR0000062184,,,,Euronext Growth Paris
725,IEP,IEP INVEST,BE0003748622,,,,Euronext Brussels
726,IEX,IEX GROUP NV,NL0010556726,,,,Euronext Amsterdam
727,IGE,IGE + XAO,FR0000030827,,,,Euronext Paris
728,MLABC,IGIS NEPTUNE,ES0105551008,,,,Euronext Access Paris
729,ALIKO,IKONISYS,FR00140048X2,,,,Euronext Growth Paris
730,ALIE,ILBE,IT0005380602,,,,Euronext Growth Paris
731,MLIML,IMALLIANCE,FR0010086371,,,,Euronext Access Paris
732,IMCD,IMCD,NL0010801007,,,,Euronext Amsterdam
733,NK,IMERYS,FR0000120859,,,,Euronext Paris
734,MLIPP,IMM.PARIS.PERLE,FR0006859039,,,,Euronext Access Paris
735,ALIMR,IMMERSION,FR0013060100,,,,Euronext Growth Paris
736,MCC,IMMO MCC,BE0974287196,,,,Euronext Brussels
737,IMMOU,IMMO MOURY,BE0003893139,,,,Euronext Brussels
738,IMDA,IMMOB.DASSAULT,FR0000033243,,,,Euronext Paris
739,IMMO,IMMOBEL,BE0003599108,,,,Euronext Brussels
740,IMMOP,IMMOPOOL,BE0003866838,,,,Euronext Expert Market
741,GPA,IMOB.C GRAO PARA,PTGPA0AP0007,,,,Euronext Lisbon
742,ALIMP,IMPLANET,FR0013470168,,,,Euronext Growth Paris
743,MLIMP,IMPRIMERIE CHIRAT,FR0000065773,,,,Euronext Access Paris
744,MLIFS,IMPULSE FITNESS,ES0105590006,,,,Euronext Access Paris
745,INA,INAPA-INV.P.GESTAO,PTINA0AP0008,,,,Euronext Lisbon
746,INCLU,INCLUSIO SA/NV,BE0974374069,,,,Euronext Brussels
747,INFE,INDLE FIN.ENTREPR.,FR0000066219,,,,Euronext Paris
748,INDCT,INDUCT,NO0010536048,,,,Euronext Growth Oslo
749,MLIFC,INFOCLIP,FR0011158823,,,,Euronext Access Paris
