,symbol,name,isin,sector,industry,country,exchange
374,BAMNB,BAM GROEP KON,NL0000337319,,,,Euronext Amsterdam
375,BANI,BANIMMO A,BE0003870871,,,,Euronext Brussels
376,BAR,BARCO,BE0974362940,,,,Euronext Brussels
377,BARRA,BARRAMUNDI GROUP,SGXZ33675836,,,,Euronext Growth Oslo
378,BAS,BASILIX CERT,BE0003674851,,,,Euronext Brussels
379,BASS,BASSAC,FR0004023208,,,,Euronext Paris
380,BB,BIC,FR0000120966,,,,Euronext Paris
381,BBED,BETER BED,NL0000339703,,,,Euronext Amsterdam
382,BCART,BIOCARTIS,BE0974281132,,,,Euronext Brussels
383,BCP,B.COM.PORTUGUES,PTBCP0AM0015,,,,Euronext Lisbon
384,BCS,BERGEN CARBON SOL,NO0010950249,,,,Euronext Growth Oslo
385,BEAB,BEAULIEU-AV. CERT,BE0003661726,,,,Euronext Brussels
386,BEFB,BEFIMMO,BE0003678894,,,,Euronext Brussels
387,BEKB,BEKAERT,BE0974258874,,,,Euronext Brussels
388,BELR,BELRECA,BE0020575115,,,,Euronext Brussels
389,BELU,BELUGA,BE0003723377,,,,Euronext Brussels
390,BEN,BENETEAU,FR0000035164,,,,Euronext Paris
391,BERR,FIN.ETANG BERRE,FR0000062341,,,,Euronext Paris
392,BESI,BE SEMICONDUCTOR,NL0012866412,,,,Euronext Amsterdam
393,BEVER,BEVER HOLDING,NL0000285278,,,,Euronext Amsterdam
394,BFISH,BIOFISH HOLDING,NO0010955198,,,,Euronext Growth Oslo
395,BFIT,BASIC-FIT,NL0011872650,,,,Euronext Amsterdam
396,BGHL,BOUSSARD GAVAUDAN,GG00B1FQG453,,,,Euronext Amsterdam
397,BGHS,BOUSSARD GHL GBP,GG00B39VMM07,,,,Euronext Amsterdam
398,BIG,BIGBEN INTERACTIVE,FR0000074072,,,,Euronext Paris
399,BIM,BIOMERIEUX,FR0013280286,,,,Euronext Paris
400,BIRG,BANK OF IRELAND GP,IE00BD1RP616,,,,Euronext Dublin
401,BLC,BASTIDE LE CONFORT,FR0000035370,,,,Euronext Paris
402,BLEE,BLEECKER,FR0000062150,,,,Euronext Paris
403,BLUBT,BLUELINEA BSA Y,FR0013480985,,,,Euronext Growth Paris
404,BLV,BELIEVE,FR0014003FE9,,,,Euronext Paris
405,BN,DANONE,FR0000120644,,,,Euronext Paris
406,BNB,BQUE NAT. BELGIQUE,BE0003008019,,,,Euronext Brussels
407,BNBS,DRONE VOLT BS26,FR0014007951,,,,Euronext Growth Paris
408,BNP,BNP PARIBAS ACT.A,FR0000131104,,,,Euronext Paris
409,BOI,BOIRON,FR0000061129,,,,Euronext Paris
410,BOKA,BOSKALIS WESTMIN,NL0000852580,,,,Euronext Amsterdam
411,BOL,BOLLORE,FR0000039299,,,,Euronext Paris
412,BOLS,LUCASBOLS,NL0010998878,,,,Euronext Amsterdam
413,BON,BONDUELLE,FR0000063935,,,,Euronext Paris
414,BOTHE,BONE THERAPEUTICS,BE0974280126,,,,Euronext Brussels
415,BPOST,BPOST,BE0974268972,,,,Euronext Brussels
416,BPSBS,BIOPHYTIS BSA,FR0013507290,,,,Euronext Growth Paris
417,BRA,BRABANK,NO0010167331,,,,Euronext Growth Oslo
418,BREB,BREDERODE,LU1068091351,,,,Euronext Brussels
419,BRILL,BRILL KON,NL0000442523,,,,Euronext Amsterdam
420,BRNL,BRUNEL INTERNAT,NL0010776944,,,,Euronext Amsterdam
421,BSD,BOURSE DIRECT,FR0000074254,,,,Euronext Paris
422,BSGR,B&S Group,LU1789205884,,,,Euronext Amsterdam
423,BSP,BLACK SEA PROPERTY,NO0010755101,,,,Euronext Growth Oslo
424,BTLS,BIOTALYS,BE0974386188,,,,Euronext Brussels
425,BUI,BARBARA BUI,FR0000062788,,,,Euronext Paris
426,BUR,BURELLE,FR0000061137,,,,Euronext Paris
427,BVI,BUREAU VERITAS,FR0006174348,,,,Euronext Paris
428,BWEK,BW Epic Kosan,SGXZ80461361,,,,Euronext Growth Oslo
429,BWIDL,BW IDEOL,NO0010947385,,,,Euronext Growth Oslo
430,C5H,CAIRN HOMES PLC,IE00BWY4ZF18,,,,Euronext Dublin
431,CA,CARREFOUR,FR0000120172,,,,Euronext Paris
432,CAF,CRCAM PARIS ET IDF,FR0000045528,,,,Euronext Paris
433,CAFO,CAFOM,FR0010151589,,,,Euronext Paris
434,CAMB,CAMPINE,BE0003825420,,,,Euronext Brussels
435,CAMBI,CAMBI,NO0010078850,,,,Euronext Growth Oslo
436,CAN,CANOPY HOLDINGS,NO0010781560,,,,Euronext Growth Oslo
437,CAND,CANDELA INVEST,BE0974298300,,,,Euronext Growth Brussels
438,CAP,CAPGEMINI,FR0000125338,,,,Euronext Paris
439,CAPLI,CAPELLI,FR0012969095,,,,Euronext Paris
440,CAPSL,CO2 CAPSOL,NO0010923121,,,,Euronext Growth Oslo
441,CARBN,CARBON TRANSITION,NO0010778095,,,,Euronext Expand Oslo
442,CARM,CARMILA,FR0010828137,,,,Euronext Paris
443,CARP,CARPINIENNE PART.,FR0000064156,,,,Euronext Paris
444,CAS,CAST,FR0000072894,,,,Euronext Paris
445,CAT31,CA TOULOUSE 31 CCI,FR0000045544,,,,Euronext Paris
446,CATG,CATANA GROUP,FR0010193052,,,,Euronext Paris
447,CATR,CATERPILLAR INC,US1491231015,,,,Euronext Paris
448,CBDG,CAMBODGE NOM.,FR0000079659,,,,Euronext Paris
449,CBE,ROBERTET CI,FR0000045601,,,,Euronext Paris
450,CBOT,CBO TERRITORIA,FR0010193979,,,,Euronext Paris
451,CBR,ROBERTET CDV 87,FR0000045619,,,,Euronext Paris
452,CBSM,SCBSM,FR0006239109,,,,Euronext Paris
453,CCEP,Coca-ColaEuropacif,GB00BDCPN049,,,,Euronext Amsterdam
454,CCN,CRCAM NORM.SEINE,FR0000044364,,,,Euronext Paris
455,CDA,ALPES (COMPAGNIE),FR0000053324,,,,Euronext Paris
456,CDI,CHRISTIAN DIOR,FR0000130403,,,,Euronext Paris
457,CDU,CONDURIL,PTCDU0AE0003,,,,Euronext Access Lisbon
458,CEN,GROUPE CRIT,FR0000036675,,,,Euronext Paris
459,CENER,CENERGY,BE0974303357,,,,Euronext Brussels
460,CFEB,CFE,BE0003883031,,,,Euronext Brussels
461,CFI,CFI,FR0000037475,,,,Euronext Paris
462,CGG,CGG,FR0013181864,,,,Euronext Paris
463,CGGBS,CGG BSA 1,FR0013309614,,,,Euronext Paris
464,CGGBT,CGG BSA 2,FR0013309622,,,,Euronext Paris
465,CGM,CEGEDIM,FR0000053506,,,,Euronext Paris
466,CHSR,CHAUSSERIA,FR0000060907,,,,Euronext Paris
467,CIB,CIBOX INTER A CTIV,FR0000054322,,,,Euronext Paris
468,CIRCA,CIRCA GROUP,NO0010917594,,,,Euronext Growth Oslo
469,CIV,CRCAM ILLE-VIL.CCI,FR0000045213,,,,Euronext Paris
470,CJBS,CROSSJECT BS,FR0014007HU2,,,,Euronext Growth Paris
471,CLA,CLARANOVA,FR0013426004,,,,Euronext Paris
472,CLB,CORE LABORATORIES,NL0000200384,,,,Euronext Amsterdam
473,CLEX,CUMULEX,BE0003463685,,,,Euronext Brussels
474,CMCOM,CM.COM,NL0012747059,,,,Euronext Amsterdam
475,CMO,CRCAM MORBIHAN CCI,FR0000045551,,,,Euronext Paris
476,CNF,CRCAM NORD CCI,FR0000185514,,,,Euronext Paris
477,CNP,CNP ASSURANCES,FR0000120222,,,,Euronext Paris
478,CNV,CNOVA,NL0010949392,,,,Euronext Paris
479,CO,CASINO GUICHARD,FR0000125585,,,,Euronext Paris
480,COBH,CO.BR.HA,BE0003519270,,,,Euronext Growth Brussels
481,COFA,COFACE,FR0010667147,,,,Euronext Paris
482,COFB,COFINIMMO,BE0003593044,,,,Euronext Brussels
483,COH,COHERIS,FR0004031763,,,,Euronext Paris
484,COLR,COLRUYT,BE0974256852,,,,Euronext Brussels
485,COM,CNIM GROUP,FR0000053399,,,,Euronext Paris
486,COMB,CIE BOIS SAUVAGE,BE0003592038,,,,Euronext Brussels
487,COR,CORTICEIRA AMORIM,PTCOR0AE0006,,,,Euronext Lisbon
488,CORRE,CORRE ENERGY B.V.,NL0015000DY3,,,,Euronext Growth Dublin
489,COUR,COURTOIS,FR0000065393,,,,Euronext Paris
490,COV,COVIVIO,FR0000064578,,,,Euronext Paris
491,COVH,COVIVIO HOTELS,FR0000060303,,,,Euronext Paris
492,COX,NICOX,FR0013018124,,,,Euronext Paris
493,CPA,COPAM,PTCPA0AP0006,,,,Euronext Access Lisbon
494,CPA1,CRYSTAL PEAK SHARE,KYG2581M1078,,,,Euronext Amsterdam
495,CPA1W,CRYSTAL PEAK WAR,KYG2581M1151,,,,Euronext Amsterdam
496,CPINV,CARE PROPERTY INV.,BE0974273055,,,,Euronext Brussels
497,CRAP,CRCAM ALP.PROV.CCI,FR0000044323,,,,Euronext Paris
498,CRAV,CRCAM ATL.VEND.CCI,FR0000185506,,,,Euronext Paris
499,CRBN,CORBION,NL0010583399,,,,Euronext Amsterdam
500,CRBP2,CRCAM BRIE PIC2CCI,FR0010483768,,,,Euronext Paris
501,CRG,CRH PLC ord,IE0001827041,,,,Euronext Dublin
502,CRI,CHARGEURS,FR0000130692,,,,Euronext Paris
503,CRLA,CRCAM LANGUED CCI,FR0010461053,,,,Euronext Paris
504,CRLO,CRCAM LOIRE HTE L.,FR0000045239,,,,Euronext Paris
505,CROS,CROSSWOOD,FR0000050395,,,,Euronext Paris
506,CRSU,CRCAM SUD R.A.CCI,FR0000045346,,,,Euronext Paris
507,CRTO,CRCAM TOURAINE CCI,FR0000045304,,,,Euronext Paris
508,CS,AXA,FR0000120628,,,,Euronext Paris
509,CSAM,CSAM HEALTH GROUP,NO0010894512,,,,Euronext Growth Oslo
510,CSNV,AXA NV22,FR00140074K5,,,,Euronext Paris
511,CSS,CLEAN SEAS SEAFOOD,AU000000CSS3,,,,Euronext Growth Oslo
512,CTAC,CTAC,NL0000345577,,,,Euronext Amsterdam
513,CTCA1,CTC ORD SHARES,NL0015000DC9,,,,Euronext Amsterdam
514,CTCT1,CTC TREAS SHARES,NL0015000F09,,,,Euronext Amsterdam
515,CTCW1,CTC WARRANTS,NL0015000DD7,,,,Euronext Amsterdam
516,CTPNV,CTP,NL00150006R6,,,,Euronext Amsterdam
517,CTRG,CATERING INTL SCES,FR0000064446,,,,Euronext Paris
518,CTT,CTT CORREIOS PORT,PTCTT0AM0001,,,,Euronext Lisbon
519,CUR,AGUAS DA CURIA,PTCUR0AP0000,,,,Euronext Access Lisbon
520,CV,ZCI LIMITED,BMG9887P1068,,,,Euronext Paris
521,CYAD,CELYAD ONCOLOGY,BE0974260896,,,,Euronext Brussels
522,CYBBT,CYBERGUN BSA 2,FR0013340817,,,,Euronext Growth Paris
523,CYBK1,CYBERGUN BSA K1,FR0013507977,,,,Euronext Growth Paris
524,CYBKA,CYBERGUN BSA K2A,FR0013507985,,,,Euronext Growth Paris
525,CYBKB,CYBERGUN BSA K2B,FR0013508009,,,,Euronext Growth Paris
526,CYVIZ,CYVIZ,NO0010015175,,,,Euronext Growth Oslo
527,DBG,DERICHEBOURG,FR0000053381,,,,Euronext Paris
528,DBV,DBV TECHNOLOGIES,FR0010417345,,,,Euronext Paris
529,DCACS,DISRUPTIVE CAP SHA,GG00BMB5XZ39,,,,Euronext Amsterdam
530,DCACW,DISRUPTIVE CAP WAR,GG00BMB5XY22,,,,Euronext Amsterdam
531,DD7D,BANK OF IR NCP STF,IE0000730808,,,,Euronext Dublin
532,DD7E,BANK OF IR NC PREF,IE0000730790,,,,Euronext Dublin
533,DD8A,CRH PLC 5PCCumPref,IE0001827264,,,,Euronext Dublin
534,DD8B,CRH PLC 7PCCumPref,IE0001827603,,,,Euronext Dublin
535,DEC,JC DECAUX SA.,FR0000077919,,,,Euronext Paris
536,DECB,DECEUNINCK,BE0003789063,,,,Euronext Brussels
537,DEE,DEE TECH SHARES,FR0014003G01,,,,Euronext Paris
538,DEEW,DEE TECH WARRANTS,FR0014003G19,,,,Euronext Paris
539,DEXB,DEXIA,BE0974290224,,,,Euronext Expert Market
540,DG,VINCI,FR0000125486,,,,Euronext Paris
541,DGB,DGB GROUP N.V.,NL0009169515,,,,Euronext Amsterdam
542,DGE,DIAGEO,GB0002374006,,,,Euronext Paris
543,DGM,DIAGNOSTIC MEDICAL,FR0012202497,,,,Euronext Paris
544,DHG,DALATA HOTEL GP.,IE00BJMZDW83,,,,Euronext Dublin
545,DIE,D'IETEREN GROUP,BE0974259880,,,,Euronext Brussels
546,DIEG,DIEGEM KENNEDYCERT,BE0003698124,,,,Euronext Brussels
547,DIM,SARTORIUS STED BIO,FR0013154002,,,,Euronext Paris
548,DISL,DISTRI-LAND CERT,BE0003605160,,,,Euronext Brussels
549,DKUPL,DEKUPLE,FR0000062978,,,,Euronext Paris
550,DLE,DATALEX PLC,IE0000527006,,,,Euronext Growth Dublin
551,DPA,DPA GROUP,NL0009197771,,,,Euronext Amsterdam
552,DPAM,DOCK.PETR.AMBES AM,FR0000065260,,,,Euronext Paris
553,DPT,ST DUPONT,FR0000054199,,,,Euronext Paris
554,DQ7A,DONEGAL INVESTMENT,IE00BLRPQQ22,,,,Euronext Growth Dublin
555,DSC2,DSC2,NL00150000S7,,,,Euronext Amsterdam
556,DSC2S,DSC2 TREAS SHARES,NL00150002R5,,,,Euronext Amsterdam
557,DSCW1,DUTCH STAR C W11,NL00150000T5,,,,Euronext Amsterdam
558,DSCW2,DUTCH STAR C W12,NL00150000U3,,,,Euronext Amsterdam
559,DSCW3,DUTCH STAR C W13,NL00150000V1,,,,Euronext Amsterdam
560,DSM,DSM KON,NL0000009827,,,,Euronext Amsterdam
561,DSRT,DESERT CONTROL,NO0010963275,,,,Euronext Growth Oslo
562,DSY,DASSAULT SYSTEMES,FR0014003TT8,,,,Euronext Paris
563,DSYNV,DASSAULT SYS NV22,FR00140078T7,,,,Euronext Paris
564,DVD,DEEP VALUE DRILLER,NO0010955917,,,,Euronext Growth Oslo
565,EAM,EAM SOLAR,NO0010607781,,,,Euronext Expand Oslo
566,EAS2P,EASE2PAY NV,NL0000345627,,,,Euronext Amsterdam
567,EBPF,FIN.ETANG BERRE PF,FR0000062507,,,,Euronext Paris
568,EBUS,EBUSCO HOLDING,NL0015000CZ2,,,,Euronext Amsterdam
569,EC,TOTAL GABON,GA0000121459,,,,Euronext Paris
570,ECIT,ECIT AS B-AKSJER,NO0010939804,,,,Euronext Growth Oslo
571,ECMPA,EUROCOMMERCIAL,NL0015000K93,,,,Euronext Amsterdam
572,ECO,ECOONLINE HOLDING,NO0010936891,,,,Euronext Growth Oslo
573,ECONB,ECONOCOM GROUP,BE0974313455,,,,Euronext Brussels
574,ECT,EUROCASTLE INVEST.,GB00B94QM994,,,,Euronext Amsterdam
575,EDEN,EDENRED,FR0010908533,,,,Euronext Paris
576,EDF,EDF,FR0010242511,,,,Euronext Paris
577,EDI,MEDIA 6,FR0000064404,,,,Euronext Paris
578,EDP,EDP,PTEDP0AM0009,,,,Euronext Lisbon
579,EDPR,EDP RENOVAVEIS,ES0127797019,,,,Euronext Lisbon
580,EEM,ELECT. MADAGASCAR,FR0000035719,,,,Euronext Paris
581,EFI,EURASIA FONC INV,FR0000061475,,,,Euronext Paris
582,EFIC1,EFIC1 ORD SHARES,NL00150006Z9,,,,Euronext Amsterdam
583,EFICT,EFIC1 TREASURY SH,NL00150009J7,,,,Euronext Amsterdam
584,EFICW,EFIC1 WARRANTS,NL00150007A0,,,,Euronext Amsterdam
585,EFUEL,EVERFUEL,DK0061414711,,,,Euronext Growth Oslo
586,EG7,FBD HOLDINGS PLC,IE0003290289,,,,Euronext Dublin
587,EGL,MOTA ENGIL,PTMEN0AE0005,,,,Euronext Lisbon
588,EGR,EVERGREEN,FR0000035784,,,,Euronext Paris
589,EHCS,EHC ORD SHARES,NL0015000K10,,,,Euronext Amsterdam
590,EHCT,EHC TREAS SHARES,NL0015000K02,,,,Euronext Amsterdam
591,EHCW,EHC WARRANTS,NL0015000K28,,,,Euronext Amsterdam
592,EIFF,TOUR EIFFEL,FR0000036816,,,,Euronext Paris
593,EKI,EKINOPS,FR0011466069,,,,Euronext Paris
594,EKOP,EKOPAK,BE0974380124,,,,Euronext Brussels
595,EL,ESSILORLUXOTTICA,FR0000121667,,,,Euronext Paris
596,ELABS,ELLIPTIC LABORATOR,NO0010722283,,,,Euronext Growth Oslo
597,ELEC,ELEC.STRASBOURG,FR0000031023,,,,Euronext Paris
598,ELI,ELIA GROUP,BE0003822393,,,,Euronext Brussels
599,ELIMP,ELEKTROIMPORTØREN,NO0010911902,,,,Euronext Growth Oslo
600,ELIOR,ELIOR GROUP,FR0011950732,,,,Euronext Paris
601,ELIS,ELIS,FR0012435121,,,,Euronext Paris
602,ELOP,ELOP,NO0010864036,,,,Euronext Growth Oslo
603,EMD,EMD MUSIC,BE0003849669,,,,Euronext Expert Market
604,EN,BOUYGUES,FR0000120503,,,,Euronext Paris
605,ENGB,ROSIER,BE0003575835,,,,Euronext Brussels
606,ENGI,ENGIE,FR0010208488,,,,Euronext Paris
607,ENNV,BOUYGUES NV22,FR0014006U75,,,,Euronext Paris
608,ENTPA,ENTP ORD SHARES,NL0015000F82,,,,Euronext Amsterdam
609,ENTPT,ENTP TREAS SHARES,NL0015000F90,,,,Euronext Amsterdam
610,ENTPW,ENTP WARRANTS,NL0015000FD2,,,,Euronext Amsterdam
611,ENVI,ENVIPCO,NL0015000GX8,,,,Euronext Amsterdam
612,ENVIP,ENVIPCO HOLDING,NL0015000GX8,,,,Euronext Growth Oslo
613,ENX,EURONEXT,NL0006294274,,,,Euronext Paris
614,ENXP,EURONEXT,NL0006294274,,,,Euronext Lisbon
615,EO,FAURECIA,FR0000121147,,,,Euronext Paris
616,EOS,ACTEOS,FR0000076861,,,,Euronext Paris
617,EPIC,EPIC Ord Shares,KYG3166N1060,,,,Euronext Amsterdam
618,EPICW,EPIC WARRANTS,KYG3166N1144,,,,Euronext Amsterdam
619,ERA,ERAMET,FR0000131757,,,,Euronext Paris
620,ERF,EUROFINS SCIENT.,FR0014000MR3,,,,Euronext Paris
621,ERFNV,EUROFINS SCIE NV22,FR0014006O73,,,,Euronext Paris
622,ERYP,ERYTECH PHARMA,FR0011471135,,,,Euronext Paris
623,ES,ESSO,FR0000120669,,,,Euronext Paris
624,ESG,ESG CORE INVEST,NL00150006O3,,,,Euronext Amsterdam
625,ESGT,ESG CORE TREAS SHA,NL00150006Q8,,,,Euronext Amsterdam
626,ESGWA,ESG CORE WARRANTS,NL00150006P0,,,,Euronext Amsterdam
627,ESI,ESI GROUP,FR0004110310,,,,Euronext Paris
628,ESON,ESTORIL SOL N,PTESO0AM0000,,,,Euronext Lisbon
629,ESP,ESPERITE,NL0009272137,,,,Euronext Amsterdam
630,ETL,EUTELSAT COMMUNIC.,FR0010221234,,,,Euronext Paris
631,EUCAR,EUROPCAR MOBILITY,FR0012789949,,,,Euronext Paris
632,EUR,EURO RESSOURCES,FR0000054678,,,,Euronext Paris
633,EURN,EURONAV,BE0003816338,,,,Euronext Brussels
634,EURS,FONCIERE EURIS,FR0000038499,,,,Euronext Paris
635,EVS,EVS BROADC.EQUIPM.,BE0003820371,,,,Euronext Brussels
636,EXE,EXEL INDUSTRIES,FR0004527638,,,,Euronext Paris
637,EXM,EXMAR,BE0003808251,,,,Euronext Brussels
638,EXN,EXCLUSIVE NETWORKS,FR0014005DA7,,,,Euronext Paris
639,EXPL,EXPLOSIFS PROD.CHI,FR0014003AQ4,,,,Euronext Paris
640,EXR,ENGAGE XR HOLDINGS,IE00BG0HDR01,,,,Euronext Growth Dublin
641,EXTX,EXACT THERAPEUTICS,NO0010852213,,,,Euronext Growth Oslo
642,FAGR,FAGRON,BE0003874915,,,,Euronext Brussels
643,FALG,FERMENTALG,FR0011271600,,,,Euronext Paris
644,FAST,FASTNED,NL0013654809,,,,Euronext Amsterdam
645,FATL,FONCIERE ATLAND,FR0013455482,,,,Euronext Paris
646,FAUV,FAUVET GIREL,FR0000063034,,,,Euronext Paris
647,FAYE,FAYENC.SARREGUEMI.,FR0000031973,,,,Euronext Paris
648,FBEL,BEL,FR0000121857,,,,Euronext Paris
649,FCMC,FERM.CAS.MUN.CANNE,FR0000062101,,,,Euronext Paris
650,FCP,FUT.CLUBE PORTO,PTFCP0AM0008,,,,Euronext Lisbon
651,FDJ,FDJ,FR0013451333,,,,Euronext Paris
652,FFARM,FORFARMERS,NL0011832811,,,,Euronext Amsterdam
653,FGA,FIGEAC AERO,FR0011665280,,,,Euronext Paris
654,FGR,EIFFAGE,FR0000130452,,,,Euronext Paris
655,FII,LISI,FR0000050353,,,,Euronext Paris
656,FINM,FINANCIERE MARJOS,FR0000060824,,,,Euronext Paris
657,FIPP,FIPP,FR0000038184,,,,Euronext Paris
658,FLEXD,FLEXDEAL,PTFXD0AM0018,,,,Euronext Lisbon
659,FLO,GROUPE FLO,FR0014004X25,,,,Euronext Paris
660,FLOB,FLORIDIENNE,BE0003215143,,,,Euronext Brussels
661,FLOW,FLOW TRADERS,NL0011279492,,,,Euronext Amsterdam
662,FLTR,FLUTTER ENTERTAIN,IE00BWT6H894,,,,Euronext Dublin
663,FLUX,FLUXYS BELGIUM D,BE0974265945,,,,Euronext Brussels
664,FLY,FONCIERE LYONNAISE,FR0000033409,,,,Euronext Paris
665,FLYR,FLYR,NO0010931900,,,,Euronext Growth Oslo
666,FLYRT,FLYR TR,NO0011198111,,,,Euronext Growth Oslo
667,FNAC,FNAC DARTY,FR0011476928,,,,Euronext Paris
668,FNG,FNG NV,BE0974332646,,,,Euronext Brussels
669,FNTS,FINATIS,FR0000035123,,,,Euronext Paris
670,FOAF,FIN.OUEST AFRICAIN,SN0000033192,,,,Euronext Paris
671,FORE,FORESTIERE EQUAT.,CI0000053161,,,,Euronext Paris
672,FORSE,FORSEE POWER,FR0014005SB3,,,,Euronext Paris
673,FOU,FOUNTAIN,BE0003752665,,,,Euronext Brussels
674,FPG,UNION TECH.INFOR.,FR0000074197,,,,Euronext Paris
675,FPN,SPAC,FR0011277391,,,,Euronext Paris
676,FR,VALEO,FR0013176526,,,,Euronext Paris
677,FREY,FREY,FR0010588079,,,,Euronext Paris
678,FTI,TECHNIPFMC,GB00BDSFG982,,,,Euronext Paris
679,FUR,FUGRO,NL00150003E1,,,,Euronext Amsterdam
680,GALIM,GALIMMO,FR0000030611,,,,Euronext Paris
681,GALP,GALP ENERGIA-NOM,PTGAL0AM0009,,,,Euronext Lisbon
682,GAM,GAUMONT,FR0000034894,,,,Euronext Paris
683,GBLB,GBL,BE0003797140,,,,Euronext Brussels
684,GBT,GUERBET,FR0000032526,,,,Euronext Paris
685,GDS,RAMSAY GEN SANTE,FR0000044471,,,,Euronext Paris
686,GEA,GEA GRENOBL.ELECT.,FR0000053035,,,,Euronext Paris
687,GEM,GREEN MINERALS,NO0010907744,,,,Euronext Growth Oslo
688,GENK,GENK LOGIST. CERT,BE0003740546,,,,Euronext Brussels
689,GENX,GENERIX GROUP,FR0010501692,,,,Euronext Paris
690,GEOS,GOLDEN ENERGY OFF,NO0010813843,,,,Euronext Growth Oslo
691,GEPBS,GEP BSA 2020,FR0013483047,,,,Euronext Growth Paris
692,GET,GETLINK SE,FR0010533075,,,,Euronext Paris
693,GFC,GECINA,FR0010040865,,,,Euronext Paris
694,GID,EGIDE,FR0000072373,,,,Euronext Paris
695,GIGA,GIGANTE SALMON,NO0011013765,,,,Euronext Growth Oslo
696,GIMB,GIMV,BE0003699130,,,,Euronext Brussels
697,GJAJ,GROUPE JAJ,FR0004010338,,,,Euronext Paris
698,GL9,GLANBIA PLC,IE0000669501,,,,Euronext Dublin
699,GLE,SOCIETE GENERALE,FR0000130809,,,,Euronext Paris
700,GLINT,GLINTT,PTPAD0AM0007,,,,Euronext Lisbon
701,GLO,GL EVENTS,FR0000066672,,,,Euronext Paris
702,GLPG,GALAPAGOS,BE0003818359,,,,Euronext Amsterdam
703,GNE,GENERAL ELECTRIC,US3696043013,,,,Euronext Paris
704,GNFT,GENFIT,FR0004163111,,,,Euronext Paris
705,GNP,GNP ENERGY,NO0010886013,,,,Euronext Growth Oslo
706,GNRO,GENEURO,CH0308403085,,,,Euronext Paris
707,GOE,GROUPE GORGE,FR0000062671,,,,Euronext Paris
708,GOJXN,GEOJUNXION,NL0000430106,,,,Euronext Amsterdam
709,GPA,IMOB.C GRAO PARA,PTGPA0AP0007,,,,Euronext Lisbon
710,GPE,GPE GROUP PIZZORNO,FR0010214064,,,,Euronext Paris
711,GREEN,GREENYARD,BE0003765790,,,,Euronext Brussels
712,GREV,MUSEE GREVIN,FR0000037970,,,,Euronext Paris
713,GRONG,GRONG SPAREBANK,NO0010636491,,,,Euronext Growth Oslo
714,GRP,GREENCOAT REN.,IE00BF2NR112,,,,Euronext Growth Dublin
715,GRVO,GRAINES VOLTZ,FR0000065971,,,,Euronext Paris
716,GRW,MOLTEN VENTURES,GB00BY7QYJ50,,,,Euronext Dublin
717,GTBP,GT BIOPHARMA INC,US36254L2097,,,,Euronext Paris
718,GTT,GTT,FR0011726835,,,,Euronext Paris
719,GUI,GUILLEMOT,FR0000066722,,,,Euronext Paris
720,GUI1,DIAGEO PLC,GB0002374006,,,,Euronext Dublin
721,GV,GENOMIC VISION,FR0011799907,,,,Euronext Paris
722,GVOLT,GREENVOLT,PTGNV0AM0001,,,,Euronext Lisbon
723,GVR,GLENVEAGH PROP.PLC,IE00BD6JX574,,,,Euronext Dublin
724,GYQ,FD TECHNOLOGIES,GB0031477770,,,,Euronext Growth Dublin
725,HAL,HAL TRUST,BMG455841020,,,,Euronext Amsterdam
726,HAMO,HAMON,BE0974352842,,,,Euronext Brussels
727,HAUTO,HÖEGH AUTOLINERS,NO0011082075,,,,Euronext Growth Oslo
728,HAV,HAV GROUP,NO0010931918,,,,Euronext Growth Oslo
729,HBCN,HEALTHBEACON SHA,IE00014QAJZ5,,,,Euronext Growth Dublin
730,HBRN,HIBERNIA REIT PLC,IE00BGHQ1986,,,,Euronext Dublin
731,HCO,HIGH CO,FR0000054231,,,,Euronext Paris
732,HDF,HDF,FR0014003VY4,,,,Euronext Paris
733,HDG,HUNTER DOUGLAS,ANN4327C1220,,,,Euronext Amsterdam
734,HDLY,HUDDLY,NO0010776990,,,,Euronext Growth Oslo
735,HDP,HOTELS DE PARIS,FR0004165801,,,,Euronext Paris
736,HEGA,HEDOSOPHIA ORD SHA,KYG4406A1022,,,,Euronext Amsterdam
737,HEGAU,HEDOSOPHIA UNITS,KYG4406A1287,,,,Euronext Amsterdam
738,HEGAW,HEDOSOPHIA WARRANT,KYG4406A1105,,,,Euronext Amsterdam
739,HEIA,HEINEKEN,NL0000009165,,,,Euronext Amsterdam
740,HEIJM,HEIJMANS,NL0009269109,,,,Euronext Amsterdam
741,HEIO,HEINEKEN HOLDING,NL0000008977,,,,Euronext Amsterdam
742,HEXA,HEXAOM,FR0004159473,,,,Euronext Paris
743,HKY,HAVILA KYSTRUTEN,NO0011045429,,,,Euronext Growth Oslo
744,HMONY,HARMONYCHAIN,NO0010921299,,,,Euronext Growth Oslo
745,HMSO,HAMMERSON PLC,GB00BK7YQK64,,,,Euronext Dublin
746,HO,THALES,FR0000121329,,,,Euronext Paris
747,HOC,HOUSE OF CONTROL,NO0010781818,,,,Euronext Growth Oslo
748,HOLCO,HOLLAND COLOURS,NL0000440311,,,,Euronext Amsterdam
749,HOLN,Holcim Ltd,CH0012214059,,,,Euronext Paris
750,HOMI,HOME INVEST BE.,BE0003760742,,,,Euronext Brussels
751,HOP,HOPSCOTCH GROUPE,FR0000065278,,,,Euronext Paris
